time,real,pred
20.001157608381085,0.0001093746,6.8198424e-05
21.001215488800142,0.000109320164,-8.551916e-05
21.001215488800142,0.000109354456,0.00029328233
21.001215488800142,0.00010923106,-0.000113582704
21.001215488800142,0.0001093746,-0.00017727772
21.001215488800142,0.00010987779,6.81947e-05
22.001273369219195,0.000109354456,-8.551637e-05
22.001273369219195,0.00010923106,0.0002932879
22.001273369219195,0.0001093746,-0.00011358084
22.001273369219195,0.00010987779,-0.00017727958
22.001273369219195,0.00011032061,6.8192836e-05
23.00133124963825,0.00010923106,-8.55173e-05
23.00133124963825,0.0001093746,0.0002932842
23.00133124963825,0.00010987779,-0.000113582704
23.00133124963825,0.00011032061,-0.0001772833
23.00133124963825,0.00011071706,6.8185385e-05
24.001389130057305,0.0001093746,-8.551357e-05
24.001389130057305,0.00010987779,0.00029328233
24.001389130057305,0.00011032061,-0.00011358457
24.001389130057305,0.00011071706,-0.0001772833
24.001389130057305,0.00011097965,6.8177935e-05
25.001447010476358,0.00010987779,-8.551264e-05
25.001447010476358,0.00011032061,0.00029328233
25.001447010476358,0.00011071706,-0.00011358084
25.001447010476358,0.00011097965,-0.0001772833
25.001447010476358,0.000111124864,6.818352e-05
26.00150489089541,0.00011032061,-8.5514504e-05
26.00150489089541,0.00011071706,0.00029328233
26.00150489089541,0.00011097965,-0.00011358829
26.00150489089541,0.000111124864,-0.00017728517
26.00150489089541,0.0001111924,6.818725e-05
27.001562771314465,0.00011071706,-8.5514504e-05
27.001562771314465,0.00011097965,0.00029328046
27.001562771314465,0.000111124864,-0.000113582704
27.001562771314465,0.0001111924,-0.00017728703
27.001562771314465,0.0001113993,6.818352e-05
28.00162065173352,0.00011097965,-8.551264e-05
28.00162065173352,0.000111124864,0.0002932842
28.00162065173352,0.0001111924,-0.00011358457
28.00162065173352,0.0001113993,-0.0001772889
28.00162065173352,0.0001117494,6.817607e-05
29.001678532152575,0.000111124864,-8.5514504e-05
29.001678532152575,0.0001111924,0.00029328233
29.001678532152575,0.0001113993,-0.00011358457
29.001678532152575,0.0001117494,-0.00017729448
29.001678532152575,0.00011203967,6.817235e-05
30.001736412571628,0.0001111924,-8.5515436e-05
30.001736412571628,0.0001113993,0.00029328233
30.001736412571628,0.0001117494,-0.00011359202
30.001736412571628,0.00011203967,-0.00017730007
30.001736412571628,0.00011262371,6.816676e-05
31.001794292990684,0.0001113993,-8.5514504e-05
31.001794292990684,0.0001117494,0.00029328605
31.001794292990684,0.00011203967,-0.00011358643
31.001794292990684,0.00011262371,-0.00017730007
31.001794292990684,0.00011318538,6.816862e-05
32.00185217340974,0.0001117494,-8.550985e-05
32.00185217340974,0.00011203967,0.00029328233
32.00185217340974,0.00011262371,-0.00011358829
32.00185217340974,0.00011318538,-0.00017730007
32.00185217340974,0.00011356898,6.816862e-05
33.001910053828794,0.00011203967,-8.550985e-05
33.001910053828794,0.00011262371,0.0002932842
33.001910053828794,0.00011318538,-0.000113590155
33.001910053828794,0.00011356898,-0.0001773038
33.001910053828794,0.0001140417,6.816676e-05
34.001967934247844,0.00011262371,-8.5507985e-05
34.001967934247844,0.00011318538,0.0002932842
34.001967934247844,0.00011356898,-0.00011358829
34.001967934247844,0.0001140417,-0.00017730566
34.001967934247844,0.000114154725,6.8170484e-05
35.0020258146669,0.00011318538,-8.550892e-05
35.0020258146669,0.00011356898,0.0002932842
35.0020258146669,0.0001140417,-0.00011359202
35.0020258146669,0.000114154725,-0.00017730566
35.0020258146669,0.0001142257,6.8164896e-05
36.00208369508596,0.00011356898,-8.5507054e-05
36.00208369508596,0.0001140417,0.0002932842
36.00208369508596,0.000114154725,-0.00011359388
36.00208369508596,0.0001142257,-0.0001773038
36.00208369508596,0.00011447824,6.8157446e-05
37.00214157550501,0.0001140417,-8.550892e-05
37.00214157550501,0.000114154725,0.00029328233
37.00214157550501,0.0001142257,-0.000113597605
37.00214157550501,0.00011447824,-0.00017730938
37.00214157550501,0.000115040675,6.8149995e-05
38.002199455924064,0.000114154725,-8.5507054e-05
38.002199455924064,0.0001142257,0.00029328605
38.002199455924064,0.00011447824,-0.00011359947
38.002199455924064,0.000115040675,-0.00017731125
38.002199455924064,0.00011541026,6.8149995e-05
39.00225733634312,0.0001142257,-8.550426e-05
39.00225733634312,0.00011447824,0.0002932879
39.00225733634312,0.000115040675,-0.00011360319
39.00225733634312,0.00011541026,-0.00017731125
39.00225733634312,0.00011555765,6.8142544e-05
40.00231521676217,0.00011447824,-8.550519e-05
40.00231521676217,0.000115040675,0.0002932786
40.00231521676217,0.00011541026,-0.00011360133
40.00231521676217,0.00011555765,-0.00017731497
40.00231521676217,0.00011575325,6.814068e-05
41.00237309718123,0.000115040675,-8.550426e-05
41.00237309718123,0.00011541026,0.00029327674
41.00237309718123,0.00011555765,-0.000113605056
41.00237309718123,0.00011575325,-0.00017732242
41.00237309718123,0.00011561856,6.813137e-05
42.002430977600284,0.00011541026,-8.550426e-05
42.002430977600284,0.00011555765,0.00029328233
42.002430977600284,0.00011575325,-0.000113605056
42.002430977600284,0.00011561856,-0.0001773187
42.002430977600284,0.000115566865,6.813696e-05
43.00248885801933,0.00011555765,-8.550426e-05
43.00248885801933,0.00011575325,0.00029327488
43.00248885801933,0.00011561856,-0.00011360692
43.00248885801933,0.000115566865,-0.00017732615
43.00248885801933,0.00011602787,6.813137e-05
44.00254673843839,0.00011575325,-8.550612e-05
44.00254673843839,0.00011561856,0.00029327488
44.00254673843839,0.000115566865,-0.000113605056
44.00254673843839,0.00011602787,-0.0001773336
44.00254673843839,0.00011615791,6.812764e-05
45.00260461885745,0.00011561856,-8.550519e-05
45.00260461885745,0.000115566865,0.00029328046
45.00260461885745,0.00011602787,-0.000113610644
45.00260461885745,0.00011615791,-0.00017733546
45.00260461885745,0.000116578856,6.812764e-05
46.0026624992765,0.000115566865,-8.5500535e-05
46.0026624992765,0.00011602787,0.00029328046
46.0026624992765,0.00011615791,-0.00011361437
46.0026624992765,0.000116578856,-0.00017733173
46.0026624992765,0.0001175232,6.811833e-05
47.00272037969555,0.00011602787,-8.549867e-05
47.00272037969555,0.00011615791,0.0002932786
47.00272037969555,0.000116578856,-0.00011361437
47.00272037969555,0.0001175232,-0.00017734477
47.00272037969555,0.00011869592,6.811833e-05
48.00277826011461,0.00011615791,-8.549867e-05
48.00277826011461,0.000116578856,0.00029327674
48.00277826011461,0.0001175232,-0.000113618094
48.00277826011461,0.00011869592,-0.00017734477
48.00277826011461,0.00011984256,6.812019e-05
49.00283614053366,0.000116578856,-8.549774e-05
49.00283614053366,0.0001175232,0.0002932786
49.00283614053366,0.00011869592,-0.00011361251
49.00283614053366,0.00011984256,-0.0001773336
49.00283614053366,0.000121172656,6.812392e-05
50.002894020952716,0.0001175232,-8.549681e-05
50.002894020952716,0.00011869592,0.0002932786
50.002894020952716,0.00011984256,-0.00011361251
50.002894020952716,0.000121172656,-0.00017734664
50.002894020952716,0.00012305289,6.811647e-05
51.002951901371766,0.00011869592,-8.549774e-05
51.002951901371766,0.00011984256,0.00029327674
51.002951901371766,0.000121172656,-0.00011361623
51.002951901371766,0.00012305289,-0.00017734664
51.002951901371766,0.00012480984,6.8122055e-05
52.00300978179082,0.00011984256,-8.549774e-05
52.00300978179082,0.000121172656,0.00029327674
52.00300978179082,0.00012305289,-0.00011361437
52.00300978179082,0.00012480984,-0.0001773485
52.00300978179082,0.00012593353,6.8114605e-05
53.00306766220988,0.000121172656,-8.549588e-05
53.00306766220988,0.00012305289,0.00029327674
53.00306766220988,0.00012480984,-0.00011361437
53.00306766220988,0.00012593353,-0.00017734291
53.00306766220988,0.00012674661,6.8101566e-05
54.00312554262893,0.00012305289,-8.549681e-05
54.00312554262893,0.00012480984,0.00029328046
54.00312554262893,0.00012593353,-0.00011361623
54.00312554262893,0.00012674661,-0.00017735409
54.00312554262893,0.0001275727,6.8099704e-05
55.003183423047986,0.00012480984,-8.549495e-05
55.003183423047986,0.00012593353,0.00029327674
55.003183423047986,0.00012674661,-0.00011362368
55.003183423047986,0.0001275727,-0.00017736526
55.003183423047986,0.00012856709,6.807735e-05
56.00324130346704,0.00012593353,-8.549215e-05
56.00324130346704,0.00012674661,0.00029327674
56.00324130346704,0.0001275727,-0.00011363113
56.00324130346704,0.00012856709,-0.00017737458
56.00324130346704,0.00012948824,6.806804e-05
57.00329918388609,0.00012674661,-8.548843e-05
57.00329918388609,0.0001275727,0.00029327488
57.00329918388609,0.00012856709,-0.00011363672
57.00329918388609,0.00012948824,-0.00017738389
57.00329918388609,0.00013037203,6.805314e-05
58.00335706430515,0.0001275727,-8.548843e-05
58.00335706430515,0.00012856709,0.000293273
58.00335706430515,0.00012948824,-0.00011364417
58.00335706430515,0.00013037203,-0.00017738761
58.00335706430515,0.0001312616,6.8038236e-05
59.003414944724206,0.00012856709,-8.548377e-05
59.003414944724206,0.00012948824,0.000293273
59.003414944724206,0.00013037203,-0.00011365721
59.003414944724206,0.0001312616,-0.00017741183
59.003414944724206,0.0001317401,6.8023335e-05
60.003472825143255,0.00012948824,-8.547725e-05
60.003472825143255,0.00013037203,0.0002932693
60.003472825143255,0.0001312616,-0.00011366652
60.003472825143255,0.0001317401,-0.00017742487
60.003472825143255,0.00013246688,6.800657e-05
61.00353070556231,0.00013037203,-8.547632e-05
61.00353070556231,0.0001312616,0.0002932693
61.00353070556231,0.0001317401,-0.00011366466
61.00353070556231,0.00013246688,-0.000177423
61.00353070556231,0.00013382273,6.799726e-05
62.00358858598137,0.0001312616,-8.547725e-05
62.00358858598137,0.0001317401,0.00029326743
62.00358858598137,0.00013246688,-0.00011367211
62.00358858598137,0.00013382273,-0.00017743418
62.00358858598137,0.00013523943,6.798981e-05
63.00364646640042,0.0001317401,-8.547446e-05
63.00364646640042,0.00013246688,0.00029326556
63.00364646640042,0.00013382273,-0.00011367956
63.00364646640042,0.00013523943,-0.00017744536
63.00364646640042,0.00013684502,6.7980494e-05
64.00370434681948,0.00013246688,-8.547539e-05
64.00370434681948,0.00013382273,0.00029326184
64.00370434681948,0.00013523943,-0.000113688875
64.00370434681948,0.00013684502,-0.00017744722
64.00370434681948,0.00013826041,6.797491e-05
65.00376222723852,0.00013382273,-8.5473526e-05
65.00376222723852,0.00013523943,0.00029326184
65.00376222723852,0.00013684502,-0.00011368515
65.00376222723852,0.00013826041,-0.00017746398
65.00376222723852,0.00013957453,6.796373e-05
66.00382010765759,0.00013523943,-8.546887e-05
66.00382010765759,0.00013684502,0.00029326184
66.00382010765759,0.00013826041,-0.000113688875
66.00382010765759,0.00013957453,-0.00017746212
66.00382010765759,0.00014083434,6.796559e-05
67.00387798807664,0.00013684502,-8.546421e-05
67.00387798807664,0.00013826041,0.00029326184
67.00387798807664,0.00013957453,-0.00011369819
67.00387798807664,0.00014083434,-0.00017747143
67.00387798807664,0.00014168255,6.794697e-05
68.00393586849569,0.00013826041,-8.546328e-05
68.00393586849569,0.00013957453,0.00029325997
68.00393586849569,0.00014083434,-0.00011369446
68.00393586849569,0.00014168255,-0.0001774733
68.00393586849569,0.00014249812,6.794697e-05
69.00399374891475,0.00013957453,-8.546235e-05
69.00399374891475,0.00014083434,0.00029325997
69.00399374891475,0.00014168255,-0.00011370191
69.00399374891475,0.00014249812,-0.00017748261
69.00399374891475,0.00014362176,6.792834e-05
70.0040516293338,0.00014083434,-8.5458625e-05
70.0040516293338,0.00014168255,0.0002932581
70.0040516293338,0.00014249812,-0.000113709364
70.0040516293338,0.00014362176,-0.00017749565
70.0040516293338,0.00014491129,6.79153e-05
71.00410950975285,0.00014168255,-8.5458625e-05
71.00410950975285,0.00014249812,0.00029325997
71.00410950975285,0.00014362176,-0.000113709364
71.00410950975285,0.00014491129,-0.0001775031
71.00410950975285,0.00014584528,6.7904126e-05
72.00416739017192,0.00014249812,-8.545397e-05
72.00416739017192,0.00014362176,0.0002932544
72.00416739017192,0.00014491129,-0.0001137224
72.00416739017192,0.00014584528,-0.000177518
72.00416739017192,0.00014692992,6.787432e-05
73.00422527059096,0.00014362176,-8.544745e-05
73.00422527059096,0.00014491129,0.00029325066
73.00422527059096,0.00014584528,-0.00011372799
73.00422527059096,0.00014692992,-0.00017752917
73.00422527059096,0.00014812256,6.786501e-05
74.00428315101001,0.00014491129,-8.544745e-05
74.00428315101001,0.00014584528,0.00029325066
74.00428315101001,0.00014692992,-0.000113737304
74.00428315101001,0.00014812256,-0.00017754035
74.00428315101001,0.00014956432,6.786501e-05
75.00434103142908,0.00014584528,-8.544186e-05
75.00434103142908,0.00014692992,0.00029325252
75.00434103142908,0.00014812256,-0.000113737304
75.00434103142908,0.00014956432,-0.00017754594
75.00434103142908,0.00015074495,6.7853834e-05
76.00439891184813,0.00014692992,-8.544279e-05
76.00439891184813,0.00014812256,0.00029325252
76.00439891184813,0.00014956432,-0.00011374662
76.00439891184813,0.00015074495,-0.00017755153
76.00439891184813,0.0001520971,6.783707e-05
77.00445679226718,0.00014812256,-8.544186e-05
77.00445679226718,0.00014956432,0.0002932432
77.00445679226718,0.00015074495,-0.00011375407
77.00445679226718,0.0001520971,-0.00017756457
77.00445679226718,0.00015375517,6.782403e-05
78.00451467268624,0.00014956432,-8.544186e-05
78.00451467268624,0.00015074495,0.00029324694
78.00451467268624,0.0001520971,-0.00011376152
78.00451467268624,0.00015375517,-0.00017756829
78.00451467268624,0.00015519423,6.7818444e-05
79.00457255310529,0.00015074495,-8.544e-05
79.00457255310529,0.0001520971,0.00029324135
79.00457255310529,0.00015375517,-0.00011376152
79.00457255310529,0.00015519423,-0.00017757947
79.00457255310529,0.00015610487,6.7812856e-05
80.00463043352434,0.0001520971,-8.543162e-05
80.00463043352434,0.00015375517,0.0002932432
80.00463043352434,0.00015519423,-0.00011377083
80.00463043352434,0.00015610487,-0.00017758692
80.00463043352434,0.00015687609,6.7797955e-05
81.0046883139434,0.00015375517,-8.5429754e-05
81.0046883139434,0.00015519423,0.00029323762
81.0046883139434,0.00015610487,-0.000113772694
81.0046883139434,0.00015687609,-0.00017759996
81.0046883139434,0.00015729756,6.7777466e-05
82.00474619436245,0.00015519423,-8.542603e-05
82.00474619436245,0.00015610487,0.00029324135
82.00474619436245,0.00015687609,-0.000113780145
82.00474619436245,0.00015729756,-0.00017760368
82.00474619436245,0.00015764854,6.77756e-05
83.0048040747815,0.00015610487,-8.5424166e-05
83.0048040747815,0.00015687609,0.00029324135
83.0048040747815,0.00015729756,-0.00011378946
83.0048040747815,0.00015764854,-0.0001776279
83.0048040747815,0.00015773237,6.775139e-05
84.00486195520057,0.00015687609,-8.542137e-05
84.00486195520057,0.00015729756,0.00029323576
84.00486195520057,0.00015764854,-0.00011379132
84.00486195520057,0.00015773237,-0.00017762976
84.00486195520057,0.00015746293,6.774394e-05
85.00491983561962,0.00015729756,-8.541858e-05
85.00491983561962,0.00015764854,0.0002932395
85.00491983561962,0.00015773237,-0.000113800634
85.00491983561962,0.00015746293,-0.00017764093
85.00491983561962,0.00015694083,6.773276e-05
86.00497771603867,0.00015764854,-8.5416716e-05
86.00497771603867,0.00015773237,0.00029323576
86.00497771603867,0.00015746293,-0.00011380622
86.00497771603867,0.00015694083,-0.00017764838
86.00497771603867,0.00015661525,6.7719724e-05
87.00503559645773,0.00015773237,-8.541113e-05
87.00503559645773,0.00015746293,0.00029323203
87.00503559645773,0.00015694083,-0.00011381181
87.00503559645773,0.00015661525,-0.00017766329
87.00503559645773,0.00015643463,6.770855e-05
88.00509347687678,0.00015746293,-8.541113e-05
88.00509347687678,0.00015694083,0.00029323203
88.00509347687678,0.00015661525,-0.00011382112
88.00509347687678,0.00015643463,-0.00017766887
88.00509347687678,0.00015606309,6.77011e-05
89.00515135729583,0.00015694083,-8.54074e-05
89.00515135729583,0.00015661525,0.0002932283
89.00515135729583,0.00015643463,-0.00011382485
89.00515135729583,0.00015606309,-0.00017767446
89.00515135729583,0.00015559488,6.769365e-05
90.0052092377149,0.00015661525,-8.540554e-05
90.0052092377149,0.00015643463,0.0002932283
90.0052092377149,0.00015606309,-0.0001138323
90.0052092377149,0.00015559488,-0.00017767632
90.0052092377149,0.00015546035,6.769365e-05
91.00526711813394,0.00015643463,-8.540554e-05
91.00526711813394,0.00015606309,0.00029322645
91.00526711813394,0.00015559488,-0.000113822985
91.00526711813394,0.00015546035,-0.0001776726
91.00526711813394,0.00015533519,6.769737e-05
92.005324998553,0.00015606309,-8.540554e-05
92.005324998553,0.00015559488,0.00029322645
92.005324998553,0.00015546035,-0.00011382857
92.005324998553,0.00015533519,-0.0001776726
92.005324998553,0.00015509712,6.7699235e-05
93.00538287897206,0.00015559488,-8.54074e-05
93.00538287897206,0.00015546035,0.00029322645
93.00538287897206,0.00015533519,-0.000113830436
93.00538287897206,0.00015509712,-0.00017766701
93.00538287897206,0.0001544592,6.770296e-05
94.0054407593911,0.00015546035,-8.5408334e-05
94.0054407593911,0.00015533519,0.00029323017
94.0054407593911,0.00015509712,-0.00011382485
94.0054407593911,0.0001544592,-0.00017767446
94.0054407593911,0.00015367017,6.770482e-05
95.00549863981016,0.00015533519,-8.5408334e-05
95.00549863981016,0.00015509712,0.00029322458
95.00549863981016,0.0001544592,-0.00011382857
95.00549863981016,0.00015367017,-0.00017766701
95.00549863981016,0.00015296941,6.770855e-05
96.00555652022922,0.00015509712,-8.54074e-05
96.00555652022922,0.0001544592,0.00029322272
96.00555652022922,0.00015367017,-0.00011382112
96.00555652022922,0.00015296941,-0.00017766142
96.00555652022922,0.00015189755,6.771786e-05
97.00561440064827,0.0001544592,-8.541206e-05
97.00561440064827,0.00015367017,0.00029322645
97.00561440064827,0.00015296941,-0.00011381926
97.00561440064827,0.00015189755,-0.00017766329
97.00561440064827,0.00015076259,6.7714136e-05
98.00567228106732,0.00015367017,-8.541113e-05
98.00567228106732,0.00015296941,0.00029323017
98.00567228106732,0.00015189755,-0.00011381367
98.00567228106732,0.00015076259,-0.00017766515
98.00567228106732,0.00014999996,6.771041e-05
99.00573016148637,0.00015296941,-8.5410196e-05
99.00573016148637,0.00015189755,0.0002932283
99.00573016148637,0.00015076259,-0.0001138174
99.00573016148637,0.00014999996,-0.00017766515
99.00573016148637,0.00014973295,6.7716e-05
100.00578804190543,0.00015189755,-8.5409265e-05
100.00578804190543,0.00015076259,0.00029323203
100.00578804190543,0.00014999996,-0.00011381367
100.00578804190543,0.00014973295,-0.00017766142
100.00578804190543,0.00014927088,6.7719724e-05
101.00584592232448,0.00015076259,-8.541206e-05
101.00584592232448,0.00014999996,0.00029323017
101.00584592232448,0.00014973295,-0.00011381367
101.00584592232448,0.00014927088,-0.00017766142
101.00584592232448,0.00014873844,6.772531e-05
102.00590380274353,0.00014999996,-8.541299e-05
102.00590380274353,0.00014973295,0.0002932283
102.00590380274353,0.00014927088,-0.00011381181
102.00590380274353,0.00014873844,-0.00017764652
102.00590380274353,0.00014795839,6.7742076e-05
103.0059616831626,0.00014973295,-8.541392e-05
103.0059616831626,0.00014927088,0.0002932283
103.0059616831626,0.00014873844,-0.00011380622
103.0059616831626,0.00014795839,-0.0001776428
103.0059616831626,0.00014693095,6.775139e-05
104.00601956358165,0.00014927088,-8.5423235e-05
104.00601956358165,0.00014873844,0.00029323017
104.00601956358165,0.00014795839,-0.000113808084
104.00601956358165,0.00014693095,-0.00017763535
104.00601956358165,0.00014591213,6.775884e-05
105.0060774440007,0.00014873844,-8.541951e-05
105.0060774440007,0.00014795839,0.00029323203
105.0060774440007,0.00014693095,-0.00011379691
105.0060774440007,0.00014591213,-0.00017761858
105.0060774440007,0.00014465062,6.77756e-05
106.00613532441976,0.00014795839,-8.542044e-05
106.00613532441976,0.00014693095,0.00029323203
106.00613532441976,0.00014591213,-0.00011379132
106.00613532441976,0.00014465062,-0.00017761858
106.00613532441976,0.00014329718,6.7777466e-05
107.00619320483881,0.00014693095,-8.542044e-05
107.00619320483881,0.00014591213,0.00029323762
107.00619320483881,0.00014465062,-0.00011378946
107.00619320483881,0.00014329718,-0.00017761486
107.00619320483881,0.00014225289,6.77756e-05
108.00625108525786,0.00014591213,-8.5424166e-05
108.00625108525786,0.00014465062,0.0002932339
108.00625108525786,0.00014329718,-0.000113787595
108.00625108525786,0.00014225289,-0.00017761113
108.00625108525786,0.0001413278,6.777933e-05
109.00630896567692,0.00014465062,-8.542603e-05
109.00630896567692,0.00014329718,0.00029324135
109.00630896567692,0.00014225289,-0.00011378573
109.00630896567692,0.0001413278,-0.00017760182
109.00630896567692,0.00014037869,6.778864e-05
110.00636684609597,0.00014329718,-8.54251e-05
110.00636684609597,0.00014225289,0.00029323762
110.00636684609597,0.0001413278,-0.000113780145
110.00636684609597,0.00014037869,-0.00017760368
110.00636684609597,0.00013942414,6.779982e-05
111.00642472651502,0.00014225289,-8.542696e-05
111.00642472651502,0.0001413278,0.00029323762
111.00642472651502,0.00014037869,-0.000113772694
111.00642472651502,0.00013942414,-0.00017758878
111.00642472651502,0.00013850602,6.7812856e-05
112.00648260693409,0.0001413278,-8.5429754e-05
112.00648260693409,0.00014037869,0.0002932395
112.00648260693409,0.00013942414,-0.000113767106
112.00648260693409,0.00013850602,-0.0001775776
112.00648260693409,0.00013742567,6.782217e-05
113.00654048735313,0.00014037869,-8.5430685e-05
113.00654048735313,0.00013942414,0.00029323762
113.00654048735313,0.00013850602,-0.000113767106
113.00654048735313,0.00013742567,-0.00017757388
113.00654048735313,0.00013627118,6.782962e-05
114.00659836777218,0.00013942414,-8.5437205e-05
114.00659836777218,0.00013850602,0.0002932432
114.00659836777218,0.00013742567,-0.000113759656
114.00659836777218,0.00013627118,-0.00017756643
114.00659836777218,0.00013500135,6.783707e-05
115.00665624819125,0.00013850602,-8.544093e-05
115.00665624819125,0.00013742567,0.00029324507
115.00665624819125,0.00013627118,-0.000113752205
115.00665624819125,0.00013500135,-0.00017755898
115.00665624819125,0.00013386534,6.784825e-05
116.0067141286103,0.00013742567,-8.5444655e-05
116.0067141286103,0.00013627118,0.0002932432
116.0067141286103,0.00013500135,-0.00011375407
116.0067141286103,0.00013386534,-0.00017755339
116.0067141286103,0.00013276868,6.7861285e-05
117.00677200902935,0.00013627118,-8.544279e-05
117.00677200902935,0.00013500135,0.0002932432
117.00677200902935,0.00013386534,-0.00011374662
117.00677200902935,0.00013276868,-0.00017754221
117.00677200902935,0.00013165297,6.787432e-05
118.00682988944841,0.00013500135,-8.5443724e-05
118.00682988944841,0.00013386534,0.00029324507
118.00682988944841,0.00013276868,-0.00011373917
118.00682988944841,0.00013165297,-0.00017753663
118.00682988944841,0.00013045136,6.787432e-05
119.00688776986746,0.00013386534,-8.544745e-05
119.00688776986746,0.00013276868,0.00029324507
119.00688776986746,0.00013165297,-0.000113737304
119.00688776986746,0.00013045136,-0.00017752731
119.00688776986746,0.00012906254,6.7889225e-05
120.00694565028651,0.00013276868,-8.5451175e-05
120.00694565028651,0.00013165297,0.00029324694
120.00694565028651,0.00013045136,-0.00011372799
120.00694565028651,0.00012906254,-0.000177518
120.00694565028651,0.00012815444,6.7904126e-05
