time,pred
234,0.5183746
235,0.5175732
236,0.51860976
237,0.5182732
238,0.51885056
239,0.51848656
240,0.5176769
241,0.51871794
242,0.51837957
243,0.5189605
244,0.5185955
245,0.51780015
246,0.51884073
247,0.51850295
248,0.51908314
249,0.51872045
250,0.5179789
251,0.5190024
252,0.5186715
253,0.51924026
254,0.51888883
255,0.5182223
256,0.5192112
257,0.5188929
258,0.5194403
259,0.5191077
260,0.5185301
261,0.51947796
262,0.51917386
263,0.51969665
264,0.5193836
265,0.5189173
266,0.51982224
267,0.51953226
268,0.5200299
269,0.51973593
270,0.5194204
271,0.5202731
272,0.52000046
273,0.5204675
274,0.5201972
275,0.52002823
276,0.52083296
277,0.5205754
278,0.5210156
279,0.52076596
280,0.52067786
281,0.52145827
282,0.521206
283,0.5216354
284,0.5213921
285,0.5213249
286,0.522107
287,0.5218502
288,0.522285
289,0.5220343
290,0.5219739
291,0.5227787
292,0.5225104
293,0.52296305
294,0.5226971
295,0.5226265
296,0.52346206
297,0.52318037
298,0.52365506
299,0.52337366
300,0.52326214
301,0.52413094
302,0.5238354
303,0.5243335
304,0.5240373
305,0.5238725
306,0.5247744
307,0.5244657
308,0.5249863
309,0.5246764
310,0.52445984
311,0.5253928
312,0.525072
313,0.5256133
314,0.5252914
315,0.52498883
316,0.5259571
317,0.5256222
318,0.5261872
319,0.52584976
320,0.52547103
321,0.5264664
322,0.5261207
323,0.52670366
324,0.5263544
325,0.5259668
326,0.5269667
327,0.5266189
328,0.52720535
329,0.5268567
330,0.52649957
331,0.52748936
332,0.5271446
333,0.5277263
334,0.5273852
335,0.5270897
336,0.52806
337,0.5277215
338,0.5282923
339,0.52796274
340,0.52771807
341,0.52866924
342,0.5283361
343,0.5288969
344,0.52857655
345,0.52836937
346,0.5293063
347,0.52897596
348,0.52953064
349,0.5292148
350,0.5290388
351,0.5299689
352,0.5296384
353,0.5301918
354,0.5298762
355,0.5296928
356,0.53063214
357,0.5302951
358,0.5308581
359,0.53053385
360,0.5303278
361,0.5312896
362,0.5309412
363,0.53152186
364,0.53118366
365,0.5309764
366,0.53196424
367,0.5316044
368,0.5322039
369,0.5318534
370,0.5316423
371,0.5326519
372,0.532283
373,0.53289807
374,0.53254
375,0.5322809
376,0.5333127
377,0.53293425
378,0.5335655
379,0.5331986
380,0.532904
381,0.5339543
382,0.5335679
383,0.53421235
384,0.5338381
385,0.53351873
386,0.53457963
387,0.534188
388,0.5348407
389,0.5344626
390,0.5341518
391,0.5352125
392,0.5348197
393,0.5354739
394,0.53509736
395,0.53478587
396,0.53584564
397,0.5354514
398,0.5361074
399,0.53573114
400,0.5354362
401,0.5364929
402,0.5360979
403,0.53675437
404,0.5363789
405,0.5361359
406,0.5371845
407,0.5367907
408,0.5374442
409,0.5370731
410,0.5368644
411,0.5379078
412,0.53751385
413,0.5381669
414,0.5377979
415,0.537569
416,0.5386219
417,0.5382216
418,0.5388841
419,0.5385079
420,0.5382351
421,0.5393108
422,0.538899
423,0.53957933
424,0.5391887
425,0.5388451
426,0.53996104
427,0.53953147
428,0.54024065
429,0.53982776
430,0.5393913
431,0.54055786
432,0.5401072
433,0.5408511
434,0.54041284
435,0.5398539
436,0.541079
437,0.5406049
438,0.5413883
439,0.5409221
440,0.54020494
441,0.5414958
442,0.54099596
443,0.5418231
444,0.541326
445,0.5404388
446,0.541802
447,0.54127467
448,0.5421486
449,0.5416184
450,0.5405756
451,0.54200315
452,0.5414522
453,0.5423666
454,0.5418094
455,0.5406309
456,0.5421041
457,0.5415373
458,0.54247975
459,0.54190534
460,0.5406064
461,0.5421125
462,0.54153436
463,0.54249716
464,0.54191065
465,0.54051685
466,0.5420489
467,0.54146206
468,0.5424402
469,0.54184395
470,0.54039997
471,0.54194283
472,0.54135334
473,0.5423367
474,0.541738
475,0.54027086
476,0.5418132
477,0.541225
478,0.5422068
479,0.54161066
480,0.54012626
481,0.5416626
482,0.54107726
483,0.5420545
484,0.54146177
485,0.5399444
486,0.54148173
487,0.54089594
488,0.5418738
489,0.5412789
490,0.53972435
491,0.54127324
492,0.5406829
493,0.541668
494,0.5410653
495,0.5394808
496,0.54104626
497,0.5404502
498,0.541445
499,0.5408335
500,0.539181
501,0.5407711
502,0.5401663
503,0.54117656
504,0.5405523
505,0.53882015
506,0.5404394
507,0.5398245
508,0.5408521
509,0.540214
510,0.5384367
511,0.5400771
512,0.53945625
513,0.54049516
514,0.53984934
515,0.5380749
516,0.53971696
517,0.5390982
518,0.540135
519,0.5394938
520,0.5377128
521,0.53934354
522,0.5387313
523,0.5397587
524,0.5391266
525,0.5373466
526,0.53896
527,0.5383558
528,0.5393701
529,0.53874755
530,0.5369625
531,0.53856105
532,0.53796333
533,0.5389667
534,0.5383498
535,0.53655237
536,0.53814644
537,0.5375508
538,0.5385505
539,0.5379327
540,0.5361218
541,0.53771913
542,0.5371227
543,0.5381235
544,0.5375016
545,0.535651
546,0.5372604
547,0.5366602
548,0.5376678
549,0.5370379
550,0.53514326
551,0.5367742
552,0.5361669
553,0.53718686
554,0.5365461
555,0.53462464
556,0.5362745
557,0.53566253
558,0.5366917
559,0.5360442
560,0.5340961
561,0.535755
562,0.5351425
563,0.5361741
564,0.5355263
565,0.5335467
566,0.5352033
567,0.5345942
568,0.5356214
569,0.5349777
570,0.5329846
571,0.5346316
572,0.53402853
573,0.53504664
574,0.5344092
575,0.5324178
576,0.5340492
577,0.53345394
578,0.53445935
579,0.5338299
580,0.5318418
581,0.5334586
582,0.5328703
583,0.5338644
584,0.533241
585,0.5312575
586,0.5328641
587,0.5322809
588,0.53326666
589,0.5326466
590,0.5306565
591,0.53225845
592,0.5316783
593,0.5326593
594,0.5320397
595,0.5300554
596,0.53165495
597,0.53107744
598,0.53205454
599,0.5314358
600,0.5294587
601,0.5310559
602,0.53048134
603,0.53145444
604,0.5308376
605,0.5288564
606,0.5304496
607,0.5298786
608,0.53084654
609,0.5302327
610,0.5282395
611,0.52982813
612,0.52926105
613,0.53022337
614,0.52961236
615,0.52759546
616,0.5291828
617,0.5286181
618,0.529577
619,0.5289664
620,0.526964
621,0.52854097
622,0.5279826
623,0.5289316
624,0.5283271
625,0.52636534
626,0.5279182
627,0.5273713
628,0.5283021
629,0.5277111
630,0.5257996
631,0.5273221
632,0.52678853
633,0.5276977
634,0.5271223
635,0.52525526
636,0.5267494
637,0.5262279
638,0.527117
639,0.52655464
640,0.52471954
641,0.52619314
642,0.5256803
643,0.5265546
644,0.5260002
645,0.5242159
646,0.52566683
647,0.52516377
648,0.5260216
649,0.52547693
650,0.5237396
651,0.5251671
652,0.52467376
653,0.5255155
654,0.5249811
655,0.52328616
656,0.5246927
657,0.52420807
658,0.52503544
659,0.5245099
660,0.522867
661,0.5242533
662,0.52377737
663,0.52459025
664,0.5240741
665,0.5224904
666,0.52385706
667,0.5233896
668,0.52418864
669,0.5236821
670,0.52215546
671,0.52349746
672,0.52304035
673,0.52382207
674,0.52332807
675,0.5218624
676,0.5231738
677,0.52272886
678,0.5234902
679,0.52301097
680,0.52162117
681,0.52289754
682,0.5224662
683,0.52320457
684,0.5227417
685,0.52142453
686,0.5226687
687,0.5222492
688,0.5229672
689,0.52251816
690,0.52128017
691,0.52249604
692,0.522087
693,0.52278686
694,0.52234995
695,0.5211667
696,0.52235955
697,0.5219586
698,0.5226443
699,0.522216
700,0.5210693
701,0.52224886
702,0.52185214
703,0.5225301
704,0.5221055
705,0.5209919
706,0.52216506
707,0.5217704
708,0.5224445
709,0.52202123
710,0.5209146
711,0.5220893
712,0.5216938
713,0.52236927
714,0.52194387
715,0.5208659
716,0.5220383
717,0.52164406
718,0.5223175
719,0.52189404
720,0.520825
721,0.52199465
722,0.52160174
723,0.52227324
724,0.52185196
725,0.5207598
726,0.5219346
727,0.5215398
728,0.5222148
729,0.5217902
730,0.5206744
731,0.52185726
732,0.5214595
733,0.5221392
734,0.5217101
735,0.52056855
736,0.52176124
737,0.5213601
738,0.5220455
739,0.52161145
740,0.52044797
741,0.5216478
742,0.5212445
743,0.52193385
744,0.5214967
745,0.5203193
746,0.5215233
747,0.52111906
748,0.5218105
749,0.5213721
750,0.5202131
751,0.52141225
752,0.52101076
753,0.52169794
754,0.521264
755,0.5201112
756,0.5213027
757,0.52090466
758,0.52158654
759,0.5211573
760,0.5200272
761,0.52120864
762,0.5208149
763,0.52148956
764,0.52106595
765,0.51997715
766,0.521137
767,0.52075166
768,0.521412
769,0.5209995
770,0.51994795
771,0.5210854
772,0.520708
773,0.5213548
774,0.52095205
775,0.51992756
776,0.52105254
777,0.520679
778,0.5213187
779,0.52091956
780,0.5198994
781,0.5210233
782,0.5206493
783,0.52128893
784,0.52088743
785,0.5198483
786,0.52098376
787,0.52060485
788,0.5212524
789,0.52084285
790,0.51979
791,0.52093947
792,0.5205555
793,0.5212116
794,0.520795
795,0.51975685
796,0.52091044
797,0.5205258
798,0.52118385
799,0.52076757
800,0.5197024
801,0.5208611
802,0.5204749
803,0.52113616
804,0.52071863
805,0.51961327
806,0.52078533
807,0.5203945
808,0.5210637
809,0.52063966
810,0.5195179
811,0.52069795
812,0.52030504
813,0.520978
814,0.52055115
815,0.519411
816,0.5205908
817,0.5201986
818,0.52087057
819,0.5204449
820,0.519286
821,0.5204651
822,0.5200734
823,0.5207447
824,0.52031916
825,0.51914674
826,0.52032745
827,0.51993537
828,0.52060735
829,0.5201805
830,0.5190217
831,0.5201993
832,0.519809
833,0.52047825
834,0.52005345
835,0.51891196
836,0.5200847
837,0.51969683
838,0.5203623
839,0.5199409
840,0.51883966
841,0.5199973
842,0.51961577
843,0.52027076
844,0.51985836
845,0.5188187
846,0.51994526
847,0.5195757
848,0.52021074
849,0.5198148
850,0.51882327
851,0.5199236
852,0.5195632
853,0.5201824
854,0.51979804
855,0.5188937
856,0.5199657
857,0.5196155
858,0.52021676
859,0.51984537
860,0.5190303
861,0.5200677
862,0.5197295
863,0.5203098
864,0.51995426
865,0.51922095
866,0.5202256
867,0.5198982
868,0.52045953
869,0.5201177
870,0.5194906
871,0.52046216
872,0.52014565
873,0.5206877
874,0.5203603
875,0.5198557
876,0.5207913
877,0.52048683
878,0.5210079
879,0.5206972
880,0.5203144
881,0.52121115
882,0.5209193
883,0.52141815
884,0.5211255
885,0.52087337
886,0.52173066
887,0.5214516
888,0.52192783
889,0.5216535
890,0.5215071
891,0.5223295
892,0.52206075
893,0.52251816
894,0.5222584
895,0.52218384
896,0.5229831
897,0.52271974
898,0.5231663
899,0.52291363
900,0.52287745
901,0.5236772
902,0.5234102
903,0.523861
904,0.5236033
905,0.5235562
906,0.5243759
907,0.5240983
908,0.5245655
909,0.52429384
910,0.524206
911,0.52505994
912,0.5247669
913,0.52525914
914,0.52496845
915,0.5248288
916,0.5257256
917,0.52541506
918,0.5259367
919,0.5256255
920,0.5254158
921,0.52635664
922,0.5260289
923,0.52658
924,0.5262498
925,0.52595365
926,0.526937
927,0.52659285
928,0.527172
929,0.52682436
930,0.52643055
931,0.5274543
932,0.52709466
933,0.5277002
934,0.5273357
935,0.5268788
936,0.52792794
937,0.5275588
938,0.5281806
939,0.5278072
940,0.52729446
941,0.5283593
942,0.5279839
943,0.5286164
944,0.52823776
945,0.5276779
946,0.528755
947,0.52837414
948,0.5290157
949,0.52863175
950,0.52804726
951,0.5291345
952,0.528749
953,0.5293981
954,0.5290094
955,0.528385
956,0.5294875
957,0.52909505
958,0.5297555
959,0.5293587
960,0.5287042
961,0.5298235
962,0.5294239
963,0.53009593
964,0.5296908
965,0.5290427
966,0.5301675
967,0.52976555
968,0.53044164
969,0.5300357
970,0.5294169
971,0.5305345
972,0.53013486
973,0.5308072
974,0.53040725
975,0.5298052
976,0.53091514
977,0.53051734
978,0.5311864
979,0.53079087
980,0.5302352
981,0.53133315
982,0.5309391
983,0.5316013
984,0.5312124
985,0.53070265
986,0.53178203
987,0.53139377
988,0.53204566
989,0.53166556
990,0.5311739
991,0.5322437
992,0.5318568
993,0.5325052
994,0.5321273
995,0.53167593
996,0.5327388
997,0.53235245
998,0.53299856
999,0.53262204
1000,0.5322079
1001,0.5332647
1002,0.53287864
1003,0.5335235
1004,0.53314847
1005,0.5327737
1006,0.5338292
1007,0.5334418
1008,0.53408825
1009,0.53371316
1010,0.5333574
1011,0.5344179
1012,0.5340269
1013,0.5346788
1014,0.53430104
1015,0.5339185
1016,0.53499436
1017,0.53459555
1018,0.5352597
1019,0.5348731
1020,0.5344108
1021,0.5355195
1022,0.5351058
1023,0.5357939
1024,0.5353884
1025,0.53484726
1026,0.53599995
1027,0.53556836
1028,0.5362861
1029,0.535858
1030,0.53524756
1031,0.5364387
1032,0.5359919
1033,0.5367352
1034,0.53629
1035,0.5356167
1036,0.5368369
1037,0.53637886
1038,0.5371419
1039,0.53668535
1040,0.5359671
1041,0.53721154
1042,0.5367445
1043,0.53752327
1044,0.53705865
1045,0.53631544
1046,0.5375703
1047,0.5370996
1048,0.53788495
1049,0.53741896
1050,0.53666747
1051,0.5379205
1052,0.5374504
1053,0.53823483
1054,0.53777236
1055,0.5370274
1056,0.5382697
1057,0.537803
1058,0.5385814
1059,0.538125
1060,0.53739095
1061,0.5386206
1062,0.5381572
1063,0.5389291
1064,0.53847754
1065,0.53777516
1066,0.53899235
1067,0.5385321
1068,0.53929776
1069,0.5388503
1070,0.5382284
1071,0.5394274
1072,0.5389728
1073,0.5397283
1074,0.5392896
1075,0.53873867
1076,0.5399188
1077,0.53946996
1078,0.5402153
1079,0.5397858
1080,0.5392791
1081,0.5404457
1082,0.54
1083,0.5407392
1084,0.5403149
1085,0.5398449
1086,0.5410043
1087,0.5405592
1088,0.54129624
1089,0.5408736
1090,0.5404293
1091,0.5415886
1092,0.54114145
1093,0.54188085
1094,0.5414565
1095,0.541025
1096,0.54218775
1097,0.5417372
1098,0.5424813
1099,0.5420539
1100,0.5416551
1101,0.5428168
1102,0.54236495
1103,0.5431105
1104,0.5426837
1105,0.54231787
1106,0.54347545
1107,0.54302347
1108,0.54376876
1109,0.5433445
1110,0.5430091
1111,0.54416424
1112,0.54371136
1113,0.5444575
1114,0.54403466
1115,0.5437527
1116,0.54489905
1117,0.544448
1118,0.54519033
1119,0.5447728
1120,0.54455596
1121,0.5456811
1122,0.54523647
1123,0.5459672
1124,0.54556113
1125,0.5454256
1126,0.5465219
1127,0.54608595
1128,0.5468011
1129,0.546409
1130,0.5463559
1131,0.547425
1132,0.54699653
1133,0.54769754
1134,0.5473171
1135,0.54733175
1136,0.5483817
1137,0.5479571
1138,0.5486498
1139,0.54827553
1140,0.548341
1141,0.5493836
1142,0.548958
1143,0.5496502
1144,0.54927605
1145,0.54937035
1146,0.5504179
1147,0.5499867
1148,0.5506864
1149,0.5503066
1150,0.550418
1151,0.5514755
1152,0.5510373
1153,0.5517474
1154,0.55136085
1155,0.55146617
1156,0.5525415
1157,0.55209315
1158,0.5528191
1159,0.5524225
1160,0.5525111
1161,0.55361116
1162,0.5531506
1163,0.553896
1164,0.5534873
1165,0.5535647
1166,0.5546845
1167,0.5542141
1168,0.55497503
1169,0.5545582
1170,0.5546157
1171,0.5557498
1172,0.55527157
1173,0.55604494
1174,0.5556225
1175,0.55567145
1176,0.5568131
1177,0.5563296
1178,0.557111
1179,0.55668586
1180,0.5567351
1181,0.5578799
1182,0.5573926
1183,0.55817914
1184,0.5577527
1185,0.5577842
1186,0.55893755
1187,0.55844367
1188,0.55923986
1189,0.5588077
1190,0.55883205
1191,0.5599964
1192,0.55949533
1193,0.560302
1194,0.55986303
1195,0.55989075
1196,0.5610646
1197,0.560557
1198,0.56137335
1199,0.56092906
1200,0.5609461
1201,0.56213075
1202,0.56161594
1203,0.562443
1204,0.56199276
1205,0.5620393
1206,0.56322676
1207,0.5627085
1208,0.56354034
1209,0.56308955
1210,0.56317097
1211,0.56435466
1212,0.5638355
1213,0.5646682
1214,0.56422037
1215,0.56432253
1216,0.5655008
1217,0.56498086
1218,0.5658134
1219,0.56536824
1220,0.56551296
1221,0.5666814
1222,0.56616235
1223,0.5669918
1224,0.56655085
1225,0.5667667
1226,0.5679142
1227,0.56740046
1228,0.56821954
1229,0.5677887
1230,0.5680545
1231,0.56918323
1232,0.568673
1233,0.5694845
1234,0.5690606
1235,0.56935596
1236,0.5704806
1237,0.5699676
1238,0.57078123
1239,0.5703555
1240,0.57068723
1241,0.5718125
1242,0.5712954
1243,0.57211363
1244,0.57168466
1245,0.572026
1246,0.5731591
1247,0.5726348
1248,0.5734631
1249,0.5730277
1250,0.5733547
1251,0.5745076
1252,0.5739715
1253,0.57481766
1254,0.5743701
1255,0.5746462
1256,0.5758282
1257,0.57527673
1258,0.5761466
1259,0.57568264
1260,0.57586
1261,0.5770873
1262,0.5765139
1263,0.5774187
1264,0.5769296
1265,0.5770119
1266,0.5782911
1267,0.5776941
1268,0.5786369
1269,0.5781214
1270,0.5781338
1271,0.5794531
1272,0.5788382
1273,0.5798101
1274,0.57927734
1275,0.57921207
1276,0.58055925
1277,0.57993126
1278,0.58092475
1279,0.58038056
1280,0.5802517
1281,0.58162117
1282,0.5809823
1283,0.5819934
1284,0.5814398
1285,0.5812594
1286,0.58264863
1287,0.5819998
1288,0.5830266
1289,0.58246404
1290,0.58220893
1291,0.5836189
1292,0.5829592
1293,0.58400285
1294,0.58342904
1295,0.58311236
1296,0.5845432
1297,0.5838725
1298,0.5849328
1299,0.5843472
1300,0.5839972
1301,0.5854429
1302,0.5847639
1303,0.5858368
1304,0.5852433
1305,0.58484197
1306,0.58630586
1307,0.58561695
1308,0.58670557
1309,0.5861017
1310,0.5856484
1311,0.5871396
1312,0.58643734
1313,0.58754694
1314,0.58692855
1315,0.5864017
1316,0.587927
1317,0.5872089
1318,0.58834386
1319,0.58770794
1320,0.5870794
1321,0.58864254
1322,0.5879072
1323,0.5890699
1324,0.58841443
1325,0.587689
1326,0.58929044
1327,0.58853805
1328,0.58972836
1329,0.5890539
1330,0.58821166
1331,0.58985615
1332,0.58908474
1333,0.5903063
1334,0.58961016
1335,0.58865315
1336,0.59034204
1337,0.5895515
1338,0.59080434
1339,0.5900866
1340,0.5890107
1341,0.59074646
1342,0.58993614
1343,0.5912217
1344,0.59048164
1345,0.5892838
1346,0.5910659
1347,0.59023637
1348,0.5915538
1349,0.5907923
1350,0.5894992
1351,0.5913143
1352,0.5904717
1353,0.5918113
1354,0.591036
1355,0.5896534
1356,0.5914958
1357,0.5906422
1358,0.5920005
1359,0.591214
1360,0.58975506
1361,0.59162027
1362,0.5907577
1363,0.59213126
1364,0.59133506
1365,0.5898252
1366,0.5917049
1367,0.59083676
1368,0.5922198
1369,0.5914181
1370,0.5898449
1371,0.59174025
1372,0.59086573
1373,0.59225965
1374,0.5914504
1375,0.58977515
1376,0.5916991
1377,0.5908122
1378,0.59222627
1379,0.59140086
1380,0.589631
1381,0.59159255
1382,0.59069026
1383,0.5921294
1384,0.5912842
1385,0.5894129
1386,0.59141564
1387,0.5904969
1388,0.5919634
1389,0.5910979
1390,0.5891105
1391,0.5911601
1392,0.5902231
1393,0.5917207
1394,0.590833
1395,0.58872557
1396,0.59082425
1397,0.5898688
1398,0.59139824
1399,0.59048843
1400,0.5882787
1401,0.59041524
1402,0.5894468
1403,0.59099925
1404,0.59007484
1405,0.58780354
1406,0.5899611
1407,0.58898705
1408,0.5905508
1409,0.58962125
1410,0.58732843
1411,0.5894859
1412,0.588515
1413,0.5900755
1414,0.58915144
1415,0.58685845
1416,0.5889981
1417,0.58803684
1418,0.58958286
1419,0.5886711
1420,0.5864052
1421,0.5885183
1422,0.5875695
1423,0.5890957
1424,0.58819824
1425,0.5859671
1426,0.58805764
1427,0.58711886
1428,0.5886285
1429,0.58774114
1430,0.58554703
1431,0.5876187
1432,0.5866883
1433,0.588184
1434,0.58730406
1435,0.5851459
1436,0.58720315
1437,0.5862789
1438,0.587764
1439,0.5868894
1440,0.58475494
1441,0.58680737
1442,0.5858855
1443,0.58736694
1444,0.58649296
1445,0.584394
1446,0.5864441
1447,0.5855242
1448,0.58700275
1449,0.5861302
1450,0.5840278
1451,0.5860824
1452,0.5851617
1453,0.5866423
1454,0.5857678
1455,0.58364666
1456,0.5857104
1457,0.58478713
1458,0.5862726
1459,0.585394
1460,0.5832441
1461,0.5853173
1462,0.5843914
1463,0.5858818
1464,0.58499914
1465,0.5827996
1466,0.58488715
1467,0.58395654
1468,0.5854554
1469,0.5845656
1470,0.58232474
1471,0.5844268
1472,0.5834917
1473,0.58499855
1474,0.5841022
1475,0.5818355
1476,0.58394885
1477,0.583011
1478,0.5845233
1479,0.58362305
1480,0.58135223
1481,0.58346677
1482,0.5825306
1483,0.5840416
1484,0.5831434
1485,0.5808669
1486,0.58297765
1487,0.5820451
1488,0.5835513
1489,0.5826572
1490,0.58040226
1491,0.5825019
1492,0.58157575
1493,0.5830723
1494,0.5821858
1495,0.5799548
1496,0.5820358
1497,0.58111894
1498,0.58260095
1499,0.58172476
1500,0.5795301
1501,0.5815911
1502,0.58068347
1503,0.5821505
1504,0.58128434
1505,0.57910585
1506,0.58115387
1507,0.58025205
1508,0.5817095
1509,0.58084816
1510,0.5786736
1511,0.58071744
1512,0.5798177
1513,0.58127147
1514,0.5804101
1515,0.5782587
1516,0.5803008
1517,0.5794028
1518,0.58085394
1519,0.57999295
1520,0.5778665
1521,0.57990456
1522,0.57900953
1523,0.5804565
1524,0.5795985
1525,0.57752347
1526,0.5795468
1527,0.5786596
1528,0.5800947
1529,0.5792466
1530,0.5772007
1531,0.5792067
1532,0.5783278
1533,0.5797502
1534,0.5789118
1535,0.5769107
1536,0.5788978
1537,0.5780275
1538,0.5794357
1539,0.5786075
1540,0.5766703
1541,0.57862973
1542,0.57777166
1543,0.5791599
1544,0.578346
1545,0.5764708
1546,0.5783997
1547,0.5775542
1548,0.57892156
1549,0.5781221
1550,0.5763024
1551,0.57820463
1552,0.57736963
1553,0.5787192
1554,0.57793087
1555,0.5761711
1556,0.578053
1557,0.577226
1558,0.57856196
1559,0.5777815
1560,0.57610255
1561,0.57796335
1562,0.57714486
1563,0.5784663
1564,0.5776958
1565,0.576079
1566,0.5779197
1567,0.5771092
1568,0.5784175
1569,0.57765657
1570,0.5760606
1571,0.5778932
1572,0.5770854
1573,0.5783889
1574,0.5776302
1575,0.57608175
1576,0.577901
1577,0.57709855
1578,0.57839274
1579,0.57764024
1580,0.57615054
1581,0.57795274
1582,0.5771571
1583,0.57843995
1584,0.57769626
1585,0.57626
1586,0.57804346
1587,0.57725513
1588,0.5785258
1589,0.57779163
1590,0.5764097
1591,0.5781709
1592,0.57739115
1593,0.57864726
1594,0.57792383
1595,0.57657295
1596,0.578319
1597,0.5775442
1598,0.5787915
1599,0.57807356
1600,0.57675344
1601,0.57849157
1602,0.57771885
1603,0.57896173
1604,0.5782457
1605,0.5769584
1606,0.57869077
1607,0.57791954
1608,0.5791594
1609,0.578445
1610,0.577171
1611,0.57889915
1612,0.5781287
1613,0.5793668
1614,0.57865334
1615,0.57740736
1616,0.5791297
1617,0.57836086
1618,0.57959586
1619,0.5788851
1620,0.5776576
1621,0.5793803
1622,0.5786105
1623,0.579847
1624,0.57913566
1625,0.5779027
1626,0.57962835
1627,0.5788567
1628,0.58009595
1629,0.57938266
1630,0.57815754
1631,0.57988286
1632,0.57911074
1633,0.5803502
1634,0.57963735
1635,0.5784338
1636,0.58015215
1637,0.5793824
1638,0.5806179
1639,0.5799089
1640,0.5787483
1641,0.58044934
1642,0.57968616
1643,0.5809106
1644,0.5802111
1645,0.57911867
1646,0.5807953
1647,0.5800413
1648,0.5812503
1649,0.58056355
1650,0.5794895
1651,0.5811533
1652,0.5804026
1653,0.5816052
1654,0.58092254
1655,0.5798429
1656,0.5815078
1657,0.58075476
1658,0.58195984
1659,0.58127296
1660,0.5801739
1661,0.5818517
1662,0.5810915
1663,0.58230704
1664,0.58161044
1665,0.5804608
1666,0.58216226
1667,0.58139074
1668,0.58262396
1669,0.5819131
1670,0.5807451
1671,0.5824678
1672,0.5816871
1673,0.58293533
1674,0.5822144
1675,0.58107764
1676,0.5828028
